	msisdn	访问网址时间拨打电话	访问网址时间接收电话	访问网址时间接收短信	访问网址时间发送短信	访问网址时间银行交易	短信异常联系人	平均短信长度	最大短信长度	话单异常联系人	平均通话长度	最大通话长度	访问网址时间短信异常联系人	访问网址时间话单异常联系人	访问网址时间通话	访问网址时间短信
206	13646268542	8.0	0.0	24.0	0.0	56.0	13	48.44979919678715	140.0	13	99.22088353413655	1800.0	8.0	0.0	8.0	24.0
207	13646279669	0.0	0.0	23.0	0.0	14.0	11	59.24107142857143	140.0	2	16.388392857142858	232.0	8.0	0.0	0.0	23.0
208	13646298098	0.0	0.0	0.0	0.0	2.0	8	36.56923076923077	140.0	4	59.55384615384615	567.0	0.0	0.0	0.0	0.0
209	13648279402	0.0	0.0	0.0	0.0	8.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
210	13773867887	0.0	2.0	0.0	0.0	0.0	1	41.51063829787234	140.0	2	37.265957446808514	635.0	0.0	2.0	2.0	0.0
211	13773889961	0.0	0.0	0.0	0.0	15.0	4	39.97945205479452	140.0	3	46.64383561643836	1293.0	0.0	0.0	0.0	0.0
212	13813785772	6.0	0.0	6.0	0.0	0.0	15	24.786703601108034	140.0	13	59.85872576177285	1182.0	0.0	0.0	6.0	6.0
213	13862770763	0.0	0.0	7.0	0.0	8.0	14	53.333333333333336	140.0	2	11.772727272727273	379.0	7.0	0.0	0.0	7.0
214	13862780489	0.0	0.0	22.0	0.0	0.0	0	79.80645161290323	140.0	0	14.559139784946236	271.0	0.0	0.0	0.0	22.0
215	13862832921	4.0	4.0	8.0	0.0	7.0	1	52.40425531914894	140.0	3	27.93617021276596	375.0	4.0	8.0	8.0	8.0
216	13951420132	0.0	0.0	0.0	0.0	8.0	3	64.48275862068965	140.0	3	10.10344827586207	261.0	0.0	0.0	0.0	0.0
217	13962860722	6.0	2.0	4.0	0.0	8.0	5	38.49142857142857	140.0	10	11.742857142857142	113.0	4.0	8.0	8.0	4.0
218	13962872592	0.0	0.0	0.0	0.0	0.0	0	99.63730569948187	140.0	0	7.487046632124352	959.0	0.0	0.0	0.0	0.0
219	15007813839	0.0	0.0	0.0	0.0	9.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
220	15152128308	3.0	1.0	3.0	0.0	10.0	4	35.24242424242424	140.0	4	38.303030303030305	351.0	3.0	4.0	4.0	3.0
221	15152443567	252.0	222.0	0.0	0.0	0.0	9	22.493297587131366	140.0	63	32.11528150134048	673.0	0.0	248.0	474.0	0.0
222	15162732702	0.0	0.0	0.0	0.0	0.0	2	48.333333333333336	140.0	2	19.433333333333334	147.0	0.0	0.0	0.0	0.0
223	15190955163	0.0	0.0	6.0	0.0	2.0	14	61.373493975903614	140.0	2	2.36144578313253	30.0	6.0	0.0	0.0	6.0
224	15203708753	0.0	0.0	0.0	0.0	12.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
225	15251386098	0.0	1.0	4.0	0.0	2.0	7	80.99574468085106	140.0	2	8.314893617021276	260.0	4.0	1.0	1.0	4.0
226	15370462098	0.0	0.0	0.0	0.0	6.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
227	15751891037	0.0	0.0	0.0	0.0	0.0	0	19.91358024691358	140.0	1	25.246913580246915	411.0	0.0	0.0	0.0	0.0
228	15906281132	0.0	0.0	0.0	0.0	0.0	3	80.76470588235294	140.0	3	18.08823529411765	832.0	0.0	0.0	0.0	0.0
229	15951422906	0.0	4.0	38.0	0.0	20.0	29	75.77659574468085	140.0	6	33.638297872340424	1800.0	36.0	10.0	4.0	38.0
230	15996550508	0.0	0.0	0.0	0.0	0.0	1	9.0	118.0	0	22.583333333333332	140.0	0.0	0.0	0.0	0.0
231	15996698000	4.0	0.0	1.0	0.0	0.0	4	42.388392857142854	140.0	1	28.852678571428573	665.0	0.0	1.0	4.0	1.0
232	17206058297	0.0	0.0	22.0	0.0	0.0	26	71.80882352941177	140.0	0	0.0	False	22.0	0.0	0.0	22.0
233	17260251610	0.0	1.0	0.0	0.0	2.0	0	39.183098591549296	140.0	3	25.47887323943662	694.0	0.0	1.0	1.0	0.0
234	17802653992	0.0	0.0	0.0	0.0	0.0	3	65.24409448818898	140.0	0	13.236220472440944	291.0	0.0	0.0	0.0	0.0
235	17859519209	0.0	0.0	0.0	0.0	728.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
236	18260508974	0.0	0.0	0.0	0.0	0.0	8	89.25373134328358	140.0	0	6.149253731343284	195.0	0.0	0.0	0.0	0.0
237	18272907319	0.0	0.0	0.0	0.0	158.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
238	18606153878	0.0	0.0	0.0	0.0	0.0	4	4.910179640718563	128.0	16	36.01197604790419	241.0	0.0	0.0	0.0	0.0
239	18651382278	0.0	0.0	0.0	0.0	0.0	0	5.809523809523809	122.0	0	133.52380952380952	557.0	0.0	0.0	0.0	0.0
240	18761733236	6.0	6.0	20.0	0.0	16.0	2	66.9192546583851	140.0	0	13.732919254658386	298.0	0.0	0.0	12.0	20.0
241	18796614249	0.0	0.0	0.0	0.0	32.0	3	66.25961538461539	140.0	1	5.961538461538462	162.0	0.0	0.0	0.0	0.0
242	18851333988	2.0	0.0	0.0	0.0	4.0	0	6.925373134328358	140.0	1	67.73134328358209	1725.0	0.0	0.0	2.0	0.0
243	18862085588	9.0	28.0	670.0	0.0	330.0	11	54.59183673469388	140.0	4	13.066326530612244	627.0	135.0	37.0	37.0	670.0
244	18868713843	0.0	0.0	0.0	0.0	5.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
245	18888052533	4.0	44.0	44.0	0.0	0.0	29	57.50753768844221	140.0	30	26.88777219430486	765.0	28.0	36.0	48.0	44.0
246	19707270426	0.0	0.0	0.0	0.0	30.0	2	15.789473684210526	136.0	0	9.013157894736842	190.0	0.0	0.0	0.0	0.0
